"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
"1",9.80047886703849e-05,0.0022650665644894,0.000610208685954524,0.233526466229712,0.000339948471444667,8.31484972807709e-05,0.000477049822544577,1.63045142265603e-05,3.49803799032582e-05,6.91156548041883e-05,0.000104604087054045,0.000684673422656642,3.83663382400041e-05,9.73042403973819e-05,2.24725960352332e-05,0.000132442841991731,4.1349646004805e-05,0.000731518239301145,2.87045509178514e-05,8.02031237798871e-05,9.49372612804044e-05,0.000566564280664606,0.000188746961041364,6.87071905471392e-05,2.08591578793046e-05,6.97737881319148e-06,4.45726069038101e-05,3.3618765660588e-05,0.000304473030078905,0.000107492421845549,1.3704334446941e-05,0.000234742820342096,0.000245130423020857,0.000194050131559445,0.000891614660579898,2.75231419351442e-06,0.75468952402499,1.34452476547075e-05,0.00109160568502929,2.74426308807744e-05,0.000610780303489285,0.000142345448142688,0.000546296452643102,0.000178705748671252,0.000198978024232082
"2",0.00215994195492644,0.00200086455281188,0.0153544316391144,0.148502924406026,0.00230164916457361,0.00046279416189943,0.00154856747294333,0.000143311128608785,3.99899248525429e-05,0.000280222440659276,0.00126155171887449,0.00103446567760857,0.000249003692917032,0.000827215724023798,0.000312991731251608,0.000620454358603901,0.000595721151835212,0.0521896382601365,0.000261742918104035,8.42778226265007e-05,0.00039782180658408,0.0151498279734163,0.000896566315299531,0.000306036614431603,4.82560403684748e-05,2.85513999695769e-05,0.000209799393159968,0.000569979450675357,0.000866087602560271,0.000401372756503591,0.000568881061977198,0.0032714873366505,0.00474702473585333,0.000587037109139095,0.00508381834393909,3.85617118777694e-05,0.534242516382713,4.73782168116355e-05,0.195335136756545,8.32082554306362e-05,0.000354722431551317,0.000276424356597902,0.00194423834743625,0.000417154843344277,0.00389635085476746
"3",8.82318248212294e-06,0.00037566626384618,1.53691318931432e-05,0.000141792981063507,2.18010310013141e-05,3.52170691409382e-05,3.60036359428595e-05,1.95596602854968e-05,7.30902933152405e-05,9.30072213965868e-05,2.54059671604734e-05,3.80454684846377e-06,2.69770576890459e-05,3.15843704464107e-05,6.040667495063e-06,5.05494134155819e-06,6.02517332675898e-06,1.19937628919044e-05,4.43552709496333e-05,0.996659148288447,5.68210791423026e-06,4.94420265410754e-06,1.77326058404728e-05,0.000520204533526096,0.000107368198078937,2.89708058627916e-05,9.09982635457693e-05,2.37353837732006e-05,5.31417903501402e-05,0.000137905493570414,1.05957839389956e-06,3.16293229438423e-06,8.09580364917895e-06,5.15485112079684e-06,3.29239890842145e-05,6.49853862069013e-06,1.33418758874735e-05,9.58174524573851e-05,1.04728508885896e-05,0.000107810011812233,0.00039156455748398,0.000420603830720308,1.14217465482578e-05,0.000100037545524036,0.000160630533434722
"4",3.53047876782808e-05,0.00878971257936512,9.47517452938164e-05,9.49615946665903e-05,8.19732171675865e-06,4.91619513308704e-05,9.81431118884572e-06,0.00121578056993225,0.127791105355455,0.00255761661491346,0.000149972822275215,1.295726442407e-05,0.0014288066605367,0.000197035829461401,0.000152839325710727,4.51236536320035e-05,0.291582377755903,4.20781940410625e-05,0.000153871230404794,0.000256586436557928,0.000829109648694343,0.000116035947474352,0.000102180470793356,0.000424915130007114,0.000207808368206593,0.00073196134390136,0.388741265613998,0.000106445658328482,0.000928541155906673,0.00251234033812085,8.52217002311428e-05,1.84358098113959e-05,6.61819621571907e-06,2.84523949755678e-05,0.000490050437373875,0.000764327735230993,5.67592118131136e-05,0.00961566663926243,0.00011608016958627,0.157767954945616,2.16980167471042e-05,4.89606121761061e-05,0.000405870332548809,0.000715174949460817,0.00049006916903119
"5",2.72172767851316e-06,0.000219644822364339,9.54067472972344e-05,8.54801839368111e-06,1.48599699702679e-05,4.02864444693277e-05,6.3319104465728e-06,0.000135906893044445,0.000175394043889679,9.64571251569248e-05,2.98110553021645e-06,6.95657103308242e-07,6.27665244825515e-05,5.15190968285349e-06,0.000107423220688212,6.5198699013962e-05,0.000137985754679757,5.21412284871518e-05,4.59420881323701e-06,5.9539404100404e-05,9.0900700593651e-05,2.68650152937039e-06,3.93174131645705e-05,1.70701557374178e-05,3.79787739271605e-05,9.41416434162528e-05,0.997223255785764,2.69022942297378e-05,2.4833571299416e-06,6.47724847515137e-05,2.31618146631892e-05,2.16237440919786e-05,1.54854415765477e-06,2.80224204029343e-06,9.95949981616616e-07,0.000146253146809617,3.82009680933215e-06,0.000174067935768908,7.26078488299733e-07,0.000107033787067734,1.9166005883231e-06,1.31072646537523e-05,0.000294449697109712,0.000172467593392124,0.00014248097884084
"6",5.70148436736255e-06,0.246249609291864,9.67289867116731e-06,0.00123515909387055,4.67501091876214e-05,2.401849835087e-05,1.89113203502979e-05,0.000102350276373945,0.740398746866077,0.00105033409724236,0.000243985047724209,0.000107419923003005,0.000746451786590871,0.000135894968665664,3.60011711723565e-05,5.02315311231706e-05,0.00121665133767423,0.000185381825824699,0.000311051528439781,0.000388046983308802,0.000337011735098429,4.14212169223514e-05,7.95609641707408e-05,0.000554176401350514,8.68057507868183e-05,0.000103049928386901,0.000743798515215982,0.000150462019833563,0.000285132209484769,0.00012931413010515,2.25366039195699e-06,6.89269890419547e-06,8.37361060052436e-06,6.10374926693898e-05,0.000566815022291083,0.000137219503040442,0.000272847061921829,0.000311814706913195,4.31646967514999e-05,0.00210042798532775,0.000491778991281421,0.000529593267533187,0.000145414716962857,0.00010492276416688,0.000144340910006754
"7",0.000484350582454489,0.00562820562426991,0.00326537605738155,0.959985753486799,0.0026886303173016,0.000244187557832991,0.00133412699855668,6.57471265212562e-05,4.12093398737056e-05,0.000149800745259637,0.000609149385119948,0.00210199402806503,0.000125909345502269,8.08014469939311e-05,5.66076576748173e-05,0.000356942014448151,0.000115768675345806,0.0016892459627472,7.98432119521196e-05,0.000274698820284581,0.000341459736988131,0.00120583266431941,0.0013613175335453,0.00011010754018824,3.47434574047814e-05,1.15312242263971e-05,0.000107294659893135,0.000167671662154613,0.000474637639206422,0.000345881618374921,4.68089069012389e-05,0.000864510770581247,0.000771369908839014,0.00024984971623974,0.00165523002612589,6.64567911860578e-06,0.00515731533200659,2.2439543655135e-05,0.00360717945359465,4.64544467886977e-05,0.00109410989568753,0.000610502773523079,0.000473391821545064,0.000346005582465724,0.00150936002224179
"8",4.7749300764066e-05,0.00199904348925291,0.00034288139438764,8.87216466652932e-05,2.96983253131893e-05,9.07234994222772e-05,2.5942768432621e-05,0.000739336789681643,0.16868910836349,0.0944951355726847,0.00108091159130497,6.63173066895487e-06,0.00199132373813633,0.000367231126348875,0.000324647318779074,0.000105528506425051,0.446495177703102,0.000117850281627699,0.000310508706979084,0.000839087449173338,0.00139074806368398,0.000327160684419564,0.000269848896984352,0.0265915293518539,0.000201536876904018,0.000902678702672946,0.198770272862614,9.29649723580622e-05,0.00193990668193078,0.000306598794169415,0.000268699941662244,2.22935844533608e-05,1.1741515779808e-05,2.71093820979895e-05,0.000222643567307481,0.00100360162285384,0.0001037391137073,0.00176556408640097,0.000154712146524855,0.045988626519473,1.4899814102853e-05,0.0002429278304723,0.000134720003273385,0.000256199297903528,0.000802036383755456
"9",0.000165595425206437,0.108308953064784,0.000623079220136897,0.691130049943717,0.000563701137574864,0.00031776917042289,0.000600773304335715,7.52794163630451e-05,0.000569584910094435,0.000412652056506018,0.000324796937913802,0.00079296048739264,0.000280526961901773,0.000264264789435669,2.77287320269749e-05,0.000150005984145395,0.000139797540646473,0.000617473579464148,0.000173593990170498,0.169265081658983,0.000258433474473703,0.000596028595788487,0.00104094905617848,0.00147778336182735,0.000194776516682488,2.65829473248128e-05,0.000410775252952345,0.000144078578166486,0.00300650830844157,0.000588350070359348,6.5813816911559e-06,7.30303953555306e-05,0.000114703696209403,0.000148491730763133,0.00208807383135024,9.35518048210234e-06,0.00232496900035217,8.83188896227524e-05,0.00237407803588679,0.000674341255069819,0.00437209533465692,0.00307262662913778,0.000376901768964514,0.000693631389466967,0.00103486700757514
"10",0.000125237191835276,0.265491939686483,0.000479730166405527,0.0415185102170382,0.000255579741089098,0.000475548485532769,0.000395095727845321,0.000494927879341869,0.057660003637942,0.0367263067238626,0.00119541238154375,0.000439485459843117,0.00188557711874881,0.04587867693034,6.06603308033378e-05,0.000284688856774382,0.00136841207171336,0.00117403583354968,0.00208267455180355,0.0586611003334618,0.00072257821562876,0.00048188740790048,0.000975036023181534,0.300483846646714,0.00255849844489676,0.000585275343762743,0.00266732035060575,0.00010839937815994,0.00492198364484774,0.00079817080993509,4.52692586183321e-05,3.99883765035715e-05,0.000181661192728726,0.000313569374400839,0.00206677405120821,0.00018239708625725,0.0476177043764756,0.00115278743692777,0.000985428146424213,0.101560564600055,0.00277835109698359,0.00979623124522877,0.00094680233096169,0.000613286687698416,0.000762585147938475
"11",9.92856246998635e-06,0.000363433151856015,1.35455248321771e-05,0.000100687823348966,1.76337666110821e-05,3.64060944644666e-05,3.23802025266912e-05,2.54381878110032e-05,0.000115654307670334,0.000127390399476315,3.01693064096091e-05,2.74785847158706e-06,3.61641364044498e-05,4.19564704287388e-05,6.92416701931235e-06,5.19655990650593e-06,9.10659330553239e-06,1.0977482539513e-05,5.78118391120514e-05,0.996320723205091,5.77757939419785e-06,5.96067388636148e-06,1.77206668607332e-05,0.000782629197351207,0.000113010830378228,4.1852212370688e-05,0.000122984228717006,2.28832139913774e-05,6.7172201815037e-05,0.0001516525544223,1.33523926199697e-06,3.21229179601176e-06,6.7141371086852e-06,4.71832748986479e-06,2.96626745224044e-05,9.66932961340592e-06,1.14871318000059e-05,0.000118244720635785,1.17846092829273e-05,0.000190028710172505,0.000236267566394157,0.0004060094466546,1.0569768596221e-05,9.34780411716417e-05,0.000170899006557751
"12",1.51803389174112e-05,0.000644804780401171,5.74074503540778e-06,7.59950509400188e-06,1.04297800064466e-05,2.39439310922305e-05,2.17322778032977e-05,0.00123816555428876,0.166334132437997,0.00153062214674357,8.4634499964727e-05,9.6495629685617e-07,0.00154389985927604,0.000182221536410462,0.000203178604218428,2.8939770981059e-05,0.00284289749803375,3.79505897161861e-05,0.00211115018755347,0.000109947513402471,0.000113263839184082,7.80992460601322e-05,2.0562252986509e-05,0.000137578594830523,0.000200750195739885,0.00251178577095141,0.0375984652482332,0.000153967870175078,8.48738195055455e-05,0.00014692324134542,0.000198859212982248,5.25059297615126e-05,1.68522966355899e-05,8.86857693307604e-06,8.30935807700617e-06,0.676441404644497,2.44056386282785e-05,0.00251296810728522,2.31952897602522e-05,0.10157121546607,6.05418701966237e-06,5.80539943008793e-06,0.000365117893033599,0.000380918501231564,0.000359112906409521
"13",5.42158313183543e-05,0.000647917683063664,2.45667045841101e-05,1.31014821573074e-05,1.83954178470592e-05,3.20649993702263e-05,0.000120513109738809,0.00110675877510665,0.0540688532963174,0.119599166396025,9.56247258574626e-05,2.70324780625781e-06,0.00069995493508079,0.00472295364565254,0.00127519361442862,0.000110667372489441,0.00439941641242448,8.59365531083345e-05,0.00206841420782616,0.000453226541639103,0.000271473069615406,0.000156924883138001,0.000153750222766306,0.000197524106134502,0.000522439028375944,0.248182659434996,0.0669630537949224,0.000212659280342901,0.000406865906260504,0.000503108015007987,0.000987864393008798,0.000122715883875263,1.71673577598084e-05,0.000127517476795649,4.49012617839358e-05,0.116586539861061,9.07455497629784e-05,0.0633266495067837,4.26350482609776e-05,0.307442234449508,4.99889654005095e-05,3.32870957462641e-05,0.00314953955847059,0.000262987188278333,0.000545123710102022
